policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000003951,C102583,Health Rider,1600,monthly,2016-02-08,True,bank_debit,True,False
T1000003952,C102583,Unit Linked,16500,monthly,2021-07-07,False,,False,False
T1000003953,C102584,Health Rider,600,quarterly,2020-12-28,True,bank_debit,True,False
T1000003954,C102585,Health Rider,450,monthly,2021-06-26,False,,False,False
T1000003955,C102586,Endowment,10050,monthly,2021-09-07,True,bank_debit,True,False
T1000003956,C102586,Health Rider,650,annual,2019-05-18,False,,False,False
T1000003957,C102586,Health Rider,1550,monthly,2023-04-24,False,,False,False
T1000003958,C102587,Health Rider,1600,annual,2018-07-02,False,,False,False
T1000003959,C102588,Whole Life,8300,quarterly,2022-12-10,False,,False,False
T1000003960,C102588,Term Life,1300,semi-annual,2019-08-16,False,,False,False
T1000003961,C102589,Whole Life,12050,annual,2025-11-28,False,,False,False
T1000003962,C102589,Health Rider,850,semi-annual,2025-09-21,True,credit_card,False,False
T1000003963,C102590,Whole Life,14150,annual,2012-08-22,False,,False,False
T1000003964,C102591,Whole Life,5850,monthly,2023-07-10,False,,False,False
T1000003965,C102592,Term Life,2050,quarterly,2018-07-20,False,,False,False
T1000003966,C102593,Whole Life,6500,annual,2019-03-05,False,,False,False
T1000003967,C102594,Term Life,1200,monthly,2023-09-13,False,,False,False
T1000003968,C102595,Health Rider,1750,semi-annual,2023-03-19,False,,False,False
T1000003969,C102596,Endowment,8000,monthly,2019-01-08,False,,False,False
T1000003970,C102596,Endowment,11650,annual,2021-09-04,False,,False,False
T1000003971,C102597,Term Life,2850,semi-annual,2021-12-23,False,,False,False
T1000003972,C102598,Whole Life,8500,annual,2022-05-02,True,credit_card,False,True
T1000003973,C102598,Endowment,10500,monthly,2022-01-01,False,,False,False
T1000003974,C102599,Unit Linked,10300,monthly,2017-04-19,True,credit_card,False,False
T1000003975,C102600,Term Life,1200,quarterly,2018-09-14,False,,False,False
T1000003976,C102601,Whole Life,8950,monthly,2025-10-18,False,,False,False
T1000003977,C102602,Term Life,2350,monthly,2024-01-25,True,bank_debit,True,False
T1000003978,C102603,Term Life,1500,semi-annual,2023-06-17,True,bank_debit,True,False
T1000003979,C102603,Term Life,1750,monthly,2021-08-31,False,,False,False
T1000003980,C102604,Health Rider,700,annual,2023-02-27,False,,False,False
T1000003981,C102605,Personal Accident,400,semi-annual,2021-05-21,True,bank_debit,True,False
T1000003982,C102605,Whole Life,7300,quarterly,2019-12-11,False,,False,False
T1000003983,C102606,Health Rider,700,annual,2023-12-18,True,credit_card,False,False
T1000003984,C102606,Term Life,1400,quarterly,2022-11-11,False,,False,False
T1000003985,C102607,Whole Life,7350,quarterly,2020-08-27,True,credit_card,False,True
T1000003986,C102608,Whole Life,10900,annual,2020-10-04,True,bank_debit,True,False
T1000003987,C102608,Unit Linked,6200,annual,2021-05-02,False,,False,False
T1000003988,C102609,Whole Life,13950,semi-annual,2025-09-23,False,,False,False
T1000003989,C102609,Term Life,950,annual,2025-09-18,True,bank_debit,True,False
T1000003990,C102609,Personal Accident,650,quarterly,2025-11-23,False,,False,False
T1000003991,C102610,Health Rider,1050,semi-annual,2023-07-12,False,,True,False
T1000003992,C102611,Unit Linked,17050,annual,2024-03-10,False,,True,False
T1000003993,C102611,Whole Life,12700,monthly,2022-10-29,False,,False,False
T1000003994,C102611,Unit Linked,9900,quarterly,2022-12-29,False,,False,False
T1000003995,C102612,Term Life,2250,quarterly,2023-08-10,True,bank_debit,True,False
T1000003996,C102613,Term Life,2000,monthly,2020-12-31,False,,True,False
T1000003997,C102613,Term Life,850,quarterly,2022-11-11,False,,False,False
T1000003998,C102614,Personal Accident,200,annual,2021-05-18,True,credit_card,False,False
T1000003999,C102615,Unit Linked,15550,quarterly,2022-12-20,False,,False,False
T1000004000,C102615,Health Rider,1600,annual,2018-10-01,True,credit_card,False,False
T1000004001,C102616,Health Rider,1800,monthly,2023-04-28,True,credit_card,False,False
T1000004002,C102616,Whole Life,9500,monthly,2022-04-10,False,,False,False
T1000004003,C102617,Endowment,6650,monthly,2016-01-04,True,bank_debit,True,False
T1000004004,C102617,Endowment,7300,annual,2023-11-13,False,,False,False
T1000004005,C102617,Health Rider,1850,annual,2022-01-20,False,,False,False
T1000004006,C102618,Unit Linked,16250,monthly,2020-02-17,True,bank_debit,True,False
T1000004007,C102618,Unit Linked,5550,semi-annual,2022-10-29,False,,False,False
T1000004008,C102618,Unit Linked,12900,quarterly,2018-10-09,False,,False,False
T1000004009,C102619,Health Rider,1000,semi-annual,2019-10-18,False,,False,False
T1000004010,C102620,Term Life,1850,monthly,2023-03-20,False,,False,False
T1000004011,C102620,Whole Life,11150,monthly,2024-07-24,False,,False,False
T1000004012,C102621,Term Life,2600,monthly,2023-11-06,False,,True,False
T1000004013,C102622,Term Life,2300,quarterly,2020-05-21,False,,False,False
T1000004014,C102623,Whole Life,9700,annual,2020-06-08,True,bank_debit,True,False
T1000004015,C102624,Health Rider,650,monthly,2023-08-22,True,credit_card,False,False
T1000004016,C102624,Term Life,950,annual,2025-02-26,True,bank_debit,True,False
T1000004017,C102624,Whole Life,11500,monthly,2024-04-20,False,,False,False
T1000004018,C102625,Health Rider,700,annual,2025-11-22,False,,False,False
T1000004019,C102625,Health Rider,400,monthly,2025-09-26,False,,False,False
T1000004020,C102626,Whole Life,7250,annual,2023-01-14,False,,False,False
T1000004021,C102627,Health Rider,400,monthly,2023-10-20,False,,False,False
T1000004022,C102627,Unit Linked,19950,monthly,2021-08-08,True,bank_debit,True,False
T1000004023,C102627,Term Life,2900,semi-annual,2024-07-20,False,,False,False
T1000004024,C102628,Health Rider,1250,monthly,2023-09-23,True,bank_debit,True,False
T1000004025,C102628,Unit Linked,12150,quarterly,2019-03-15,True,bank_debit,True,False
T1000004026,C102629,Whole Life,5750,monthly,2022-05-03,True,bank_debit,True,False
T1000004027,C102630,Whole Life,3950,annual,2025-08-26,False,,False,False
T1000004028,C102631,Unit Linked,7900,monthly,2019-08-20,False,,False,False
T1000004029,C102631,Endowment,6900,semi-annual,2024-03-15,False,,False,False
T1000004030,C102632,Whole Life,4550,monthly,2022-08-02,False,,False,False
T1000004031,C102632,Endowment,5350,quarterly,2022-04-02,False,,False,False
T1000004032,C102633,Term Life,2300,monthly,2021-10-14,True,credit_card,False,False
T1000004033,C102634,Term Life,1800,semi-annual,2022-11-15,True,credit_card,False,False
T1000004034,C102635,Whole Life,5400,quarterly,2024-04-08,False,,False,False
T1000004035,C102636,Unit Linked,9300,annual,2023-08-14,False,,False,False
T1000004036,C102637,Unit Linked,19700,annual,2016-05-31,False,,False,False
T1000004037,C102638,Term Life,1800,monthly,2022-05-23,True,credit_card,False,False
T1000004038,C102639,Whole Life,10600,annual,2020-07-31,True,credit_card,False,False
T1000004039,C102640,Health Rider,450,monthly,2023-07-30,False,,True,False
T1000004040,C102640,Health Rider,1050,quarterly,2019-03-06,False,,False,False
T1000004041,C102641,Health Rider,1400,monthly,2024-03-03,False,,False,False
T1000004042,C102642,Whole Life,7450,annual,2019-02-11,False,,False,False
T1000004043,C102643,Term Life,2950,quarterly,2019-12-23,False,,False,False
T1000004044,C102644,Whole Life,5000,semi-annual,2025-05-09,True,bank_debit,True,False
T1000004045,C102644,Unit Linked,13150,monthly,2023-12-28,True,credit_card,True,False
T1000004046,C102644,Health Rider,2000,quarterly,2023-08-15,True,bank_debit,True,False
T1000004047,C102645,Endowment,8250,annual,2023-08-11,False,,False,False
T1000004048,C102646,Term Life,1850,quarterly,2017-12-09,True,bank_debit,True,False
T1000004049,C102647,Term Life,950,quarterly,2021-10-13,False,,False,False
T1000004050,C102648,Term Life,2450,monthly,2025-06-24,True,bank_debit,True,False
T1000004051,C102648,Health Rider,1500,monthly,2025-06-19,True,credit_card,False,False
T1000004052,C102649,Unit Linked,9450,monthly,2022-10-15,False,,False,False
T1000004053,C102650,Term Life,2950,monthly,2024-07-16,False,,False,False
T1000004054,C102651,Endowment,3150,quarterly,2025-04-14,False,,False,False
T1000004055,C102651,Health Rider,900,monthly,2024-09-05,True,bank_debit,True,False
T1000004056,C102652,Whole Life,9300,quarterly,2022-06-12,False,,False,False
T1000004057,C102652,Term Life,2250,monthly,2020-10-28,True,bank_debit,True,False
T1000004058,C102653,Unit Linked,7700,quarterly,2025-10-02,False,,False,False
T1000004059,C102654,Whole Life,7000,annual,2018-07-19,False,,False,True
T1000004060,C102655,Health Rider,1950,quarterly,2024-03-11,False,,False,False
T1000004061,C102655,Whole Life,13600,quarterly,2021-08-17,False,,False,False
T1000004062,C102655,Health Rider,600,semi-annual,2021-06-23,True,bank_debit,True,False
T1000004063,C102656,Whole Life,5400,semi-annual,2025-11-15,False,,False,False
T1000004064,C102656,Health Rider,1650,quarterly,2025-09-18,False,,False,False
T1000004065,C102656,Health Rider,1450,annual,2025-11-12,False,,False,False
T1000004066,C102657,Personal Accident,500,quarterly,2022-04-15,False,,True,False
T1000004067,C102657,Personal Accident,650,monthly,2024-02-29,False,,False,False
T1000004068,C102658,Health Rider,1200,quarterly,2023-02-14,True,bank_debit,True,False
T1000004069,C102658,Term Life,2450,monthly,2021-05-11,True,bank_debit,True,False
T1000004070,C102659,Endowment,6200,monthly,2017-10-28,True,bank_debit,True,False
T1000004071,C102659,Endowment,8550,semi-annual,2022-04-02,True,credit_card,False,False
T1000004072,C102660,Term Life,600,annual,2021-07-20,False,,False,False
T1000004073,C102660,Personal Accident,750,quarterly,2022-02-11,False,,False,False
T1000004074,C102660,Unit Linked,12950,monthly,2024-12-17,True,credit_card,False,False
T1000004075,C102661,Health Rider,1300,monthly,2023-08-21,True,credit_card,False,False
T1000004076,C102662,Health Rider,500,semi-annual,2024-01-17,True,credit_card,False,False
T1000004077,C102662,Endowment,7100,monthly,2024-02-29,True,bank_debit,True,False
T1000004078,C102662,Term Life,1500,quarterly,2023-11-24,True,credit_card,True,False
T1000004079,C102663,Term Life,2050,semi-annual,2024-07-09,False,,False,False
T1000004080,C102663,Term Life,2200,semi-annual,2024-12-31,False,,False,False
T1000004081,C102664,Personal Accident,250,annual,2023-10-02,True,bank_debit,True,False
T1000004082,C102665,Endowment,5650,monthly,2020-08-15,True,credit_card,False,False
T1000004083,C102666,Unit Linked,14100,monthly,2020-03-01,False,,False,False
T1000004084,C102667,Unit Linked,14750,semi-annual,2021-10-22,True,bank_debit,True,False
T1000004085,C102667,Endowment,11650,monthly,2023-09-27,True,bank_debit,True,False
T1000004086,C102668,Personal Accident,750,monthly,2021-04-22,False,,False,False
T1000004087,C102668,Unit Linked,14400,semi-annual,2021-03-18,False,,False,False
T1000004088,C102669,Endowment,6350,monthly,2012-12-08,False,,False,False
T1000004089,C102670,Health Rider,350,quarterly,2022-09-29,True,credit_card,False,False
T1000004090,C102670,Health Rider,700,monthly,2025-03-03,False,,False,False
T1000004091,C102671,Health Rider,1250,annual,2021-11-18,False,,False,False
T1000004092,C102672,Whole Life,11850,quarterly,2016-09-03,False,,False,False
T1000004093,C102673,Term Life,1200,annual,2019-06-02,False,,False,False
T1000004094,C102674,Whole Life,7600,semi-annual,2025-05-20,False,,False,False
T1000004095,C102674,Term Life,1550,semi-annual,2025-09-12,False,,True,False
T1000004096,C102675,Whole Life,12550,monthly,2020-02-28,True,bank_debit,True,False
T1000004097,C102676,Health Rider,600,annual,2025-01-08,False,,False,False
T1000004098,C102677,Personal Accident,850,annual,2015-10-07,False,,False,False
T1000004099,C102678,Endowment,9800,semi-annual,2020-07-30,False,,False,True
T1000004100,C102678,Endowment,7300,semi-annual,2023-12-02,True,bank_debit,True,False
T1000004101,C102679,Health Rider,900,monthly,2022-10-05,True,credit_card,False,False
T1000004102,C102679,Whole Life,13000,semi-annual,2024-07-31,True,bank_debit,True,False
T1000004103,C102679,Endowment,6000,annual,2024-01-26,False,,False,False
T1000004104,C102680,Term Life,2200,annual,2012-12-19,True,bank_debit,True,False
T1000004105,C102680,Whole Life,3950,monthly,2015-08-23,True,credit_card,False,False
T1000004106,C102681,Term Life,2200,monthly,2021-06-01,True,bank_debit,True,False
T1000004107,C102681,Unit Linked,7200,monthly,2019-01-15,False,,False,False
T1000004108,C102682,Whole Life,2350,quarterly,2020-02-24,False,,False,False
T1000004109,C102683,Endowment,6150,annual,2018-09-12,False,,False,False
T1000004110,C102684,Health Rider,750,monthly,2023-03-13,False,,False,False
T1000004111,C102684,Endowment,10800,annual,2022-08-03,True,bank_debit,True,False
T1000004112,C102685,Health Rider,1100,monthly,2017-07-26,False,,False,False
T1000004113,C102686,Unit Linked,13450,monthly,2021-05-14,False,,False,False
T1000004114,C102687,Term Life,1800,monthly,2019-12-21,True,bank_debit,True,False
T1000004115,C102688,Term Life,2000,quarterly,2012-02-29,False,,False,False
T1000004116,C102688,Term Life,1250,annual,2022-03-20,False,,False,False
T1000004117,C102689,Health Rider,1650,semi-annual,2017-11-29,True,bank_debit,True,False
T1000004118,C102690,Term Life,2950,quarterly,2024-04-02,True,credit_card,False,False
T1000004119,C102691,Personal Accident,300,semi-annual,2022-01-14,False,,False,False
T1000004120,C102691,Endowment,7500,monthly,2021-09-17,True,bank_debit,True,False
T1000004121,C102692,Endowment,8200,semi-annual,2019-03-03,True,credit_card,False,False
T1000004122,C102693,Health Rider,1950,annual,2025-07-21,True,bank_debit,True,False
T1000004123,C102694,Health Rider,1450,monthly,2022-03-14,True,credit_card,False,False
T1000004124,C102694,Endowment,8350,monthly,2021-01-02,True,bank_debit,True,False
T1000004125,C102695,Endowment,4900,annual,2019-09-29,True,credit_card,False,False
T1000004126,C102695,Health Rider,400,semi-annual,2022-04-14,False,,False,False
T1000004127,C102695,Personal Accident,700,annual,2022-10-20,True,credit_card,False,False
T1000004128,C102696,Personal Accident,750,annual,2024-07-01,True,bank_debit,True,False
T1000004129,C102697,Personal Accident,300,semi-annual,2020-03-24,False,,False,False
T1000004130,C102698,Health Rider,750,annual,2021-08-27,False,,False,False
T1000004131,C102699,Health Rider,1050,annual,2020-10-01,False,,False,False
T1000004132,C102700,Whole Life,14400,semi-annual,2022-09-21,False,,False,False
T1000004133,C102700,Term Life,2600,monthly,2019-02-25,False,,False,False
T1000004134,C102701,Endowment,4450,annual,2019-08-03,False,,False,True
T1000004135,C102701,Unit Linked,9500,monthly,2023-02-16,True,bank_debit,True,False
T1000004136,C102702,Whole Life,11250,annual,2025-03-31,True,bank_debit,True,False
T1000004137,C102703,Health Rider,900,semi-annual,2020-10-29,False,,False,False
T1000004138,C102703,Endowment,11400,quarterly,2020-08-31,False,,False,False
T1000004139,C102704,Term Life,2700,semi-annual,2021-04-26,True,bank_debit,True,False
T1000004140,C102705,Health Rider,1250,annual,2022-01-29,False,,False,False
T1000004141,C102706,Health Rider,900,annual,2023-08-09,False,,False,False
T1000004142,C102706,Personal Accident,950,annual,2023-02-20,False,,False,False
T1000004143,C102706,Term Life,2500,monthly,2024-09-07,False,,False,False
T1000004144,C102707,Term Life,2200,annual,2024-10-08,False,,False,False
T1000004145,C102708,Term Life,650,monthly,2015-01-26,False,,False,False
T1000004146,C102709,Endowment,10650,quarterly,2022-08-09,False,,False,False
T1000004147,C102709,Whole Life,5350,monthly,2015-02-03,False,,False,False
T1000004148,C102710,Health Rider,1150,quarterly,2020-10-11,True,credit_card,False,False
T1000004149,C102711,Health Rider,1700,annual,2020-08-24,False,,False,False
T1000004150,C102712,Health Rider,1650,monthly,2019-12-09,False,,False,False
T1000004151,C102713,Unit Linked,3050,monthly,2021-12-30,True,credit_card,False,False
T1000004152,C102714,Endowment,3150,monthly,2022-04-24,False,,False,True
T1000004153,C102715,Term Life,2900,annual,2019-07-01,True,bank_debit,True,False
T1000004154,C102716,Term Life,1450,semi-annual,2024-09-10,False,,False,False
T1000004155,C102717,Personal Accident,900,quarterly,2020-04-23,False,,False,False
T1000004156,C102718,Whole Life,6000,quarterly,2020-06-23,False,,False,False
T1000004157,C102718,Health Rider,700,annual,2018-06-29,False,,False,False
T1000004158,C102719,Whole Life,11250,annual,2024-01-22,False,,False,False
T1000004159,C102719,Health Rider,1200,monthly,2017-06-06,False,,True,False
T1000004160,C102720,Health Rider,600,annual,2024-07-14,False,,False,False
T1000004161,C102720,Unit Linked,12050,quarterly,2022-08-12,True,credit_card,True,False
T1000004162,C102721,Health Rider,1550,annual,2021-09-03,False,,False,False
T1000004163,C102721,Personal Accident,200,annual,2019-02-02,False,,False,False
T1000004164,C102722,Endowment,10900,monthly,2023-11-14,True,credit_card,False,False
T1000004165,C102722,Term Life,2550,monthly,2025-03-26,False,,False,False
T1000004166,C102723,Whole Life,9650,monthly,2021-07-20,False,,False,False
T1000004167,C102724,Health Rider,850,semi-annual,2021-11-03,False,,False,False
T1000004168,C102725,Health Rider,400,quarterly,2024-12-28,False,,False,False
T1000004169,C102726,Unit Linked,4000,monthly,2022-04-14,False,,False,False
T1000004170,C102727,Term Life,2350,annual,2023-07-01,True,bank_debit,True,False
T1000004171,C102727,Endowment,5700,monthly,2024-03-03,False,,False,False
T1000004172,C102727,Unit Linked,12250,monthly,2024-11-12,True,bank_debit,True,False
T1000004173,C102728,Unit Linked,8100,monthly,2024-03-04,True,credit_card,False,False
T1000004174,C102729,Health Rider,1350,monthly,2022-08-22,False,,False,False
T1000004175,C102729,Health Rider,1550,semi-annual,2016-02-15,False,,False,False
T1000004176,C102730,Whole Life,3900,quarterly,2023-10-25,True,credit_card,False,False
T1000004177,C102731,Unit Linked,3850,quarterly,2022-02-03,True,bank_debit,True,False
T1000004178,C102732,Unit Linked,18500,monthly,2024-07-27,True,bank_debit,True,False
T1000004179,C102733,Health Rider,850,monthly,2016-07-10,True,bank_debit,True,False
T1000004180,C102734,Personal Accident,600,monthly,2022-10-18,False,,False,False
T1000004181,C102735,Endowment,8600,monthly,2022-04-08,False,,False,False
T1000004182,C102735,Unit Linked,17450,annual,2018-12-06,False,,False,False
T1000004183,C102736,Personal Accident,700,quarterly,2017-12-18,False,,False,False
T1000004184,C102737,Health Rider,1950,quarterly,2021-04-20,False,,False,False
T1000004185,C102737,Term Life,650,monthly,2022-09-30,True,credit_card,False,False
T1000004186,C102738,Whole Life,9650,monthly,2020-12-30,True,credit_card,False,False
T1000004187,C102738,Term Life,2900,quarterly,2021-12-01,True,bank_debit,True,False
T1000004188,C102738,Endowment,10150,quarterly,2022-03-25,True,bank_debit,True,False
T1000004189,C102739,Term Life,1550,annual,2024-11-07,False,,True,False
T1000004190,C102740,Health Rider,1250,semi-annual,2016-07-23,True,bank_debit,True,False
T1000004191,C102740,Endowment,8450,monthly,2018-10-11,True,credit_card,False,False
T1000004192,C102740,Personal Accident,500,annual,2016-02-29,True,credit_card,False,False
T1000004193,C102741,Health Rider,1800,semi-annual,2018-12-19,False,,False,False
T1000004194,C102742,Term Life,1900,annual,2023-04-11,True,bank_debit,True,False
T1000004195,C102743,Term Life,2150,monthly,2022-09-01,False,,False,False
T1000004196,C102744,Term Life,2300,quarterly,2022-01-17,True,bank_debit,True,False
T1000004197,C102745,Unit Linked,10500,annual,2024-12-04,True,credit_card,False,False
T1000004198,C102746,Endowment,7300,monthly,2019-11-14,True,credit_card,False,False
T1000004199,C102747,Unit Linked,3050,monthly,2024-01-25,True,credit_card,False,False
T1000004200,C102747,Term Life,1800,semi-annual,2024-08-15,True,credit_card,False,False
T1000004201,C102748,Whole Life,5650,quarterly,2023-05-30,False,,False,False
T1000004202,C102749,Term Life,2600,quarterly,2025-06-28,True,bank_debit,True,False
T1000004203,C102749,Personal Accident,600,monthly,2024-12-26,False,,False,False
T1000004204,C102750,Term Life,2900,monthly,2025-09-22,True,credit_card,False,False
T1000004205,C102751,Term Life,2300,annual,2024-07-28,True,credit_card,False,False
T1000004206,C102752,Health Rider,600,annual,2023-03-20,False,,False,False
T1000004207,C102753,Endowment,8400,quarterly,2023-03-03,False,,False,False
T1000004208,C102754,Health Rider,350,semi-annual,2019-11-07,True,credit_card,False,False
T1000004209,C102755,Term Life,2100,quarterly,2022-10-07,True,bank_debit,True,False
T1000004210,C102755,Endowment,9950,monthly,2022-01-28,True,bank_debit,True,False
T1000004211,C102756,Unit Linked,11600,semi-annual,2019-05-29,True,bank_debit,True,False
T1000004212,C102757,Endowment,6900,monthly,2022-06-06,True,bank_debit,True,False
T1000004213,C102758,Personal Accident,900,annual,2023-03-29,False,,False,False
T1000004214,C102758,Unit Linked,15650,quarterly,2024-08-04,False,,False,False
T1000004215,C102759,Unit Linked,7200,monthly,2023-11-17,False,,False,False
T1000004216,C102759,Endowment,10750,quarterly,2019-09-25,False,,False,False
T1000004217,C102760,Health Rider,500,monthly,2024-06-17,False,,False,False
T1000004218,C102760,Health Rider,1400,monthly,2025-05-02,False,,False,False
T1000004219,C102760,Personal Accident,850,monthly,2025-03-08,True,bank_debit,True,False
T1000004220,C102761,Health Rider,500,quarterly,2018-05-01,False,,False,False
T1000004221,C102762,Whole Life,7400,quarterly,2023-06-10,True,bank_debit,True,False
T1000004222,C102762,Health Rider,1000,annual,2025-05-14,True,bank_debit,True,False
T1000004223,C102763,Unit Linked,9100,quarterly,2017-07-30,True,bank_debit,True,False
T1000004224,C102764,Whole Life,5350,quarterly,2024-02-21,True,credit_card,False,False
T1000004225,C102764,Health Rider,1550,monthly,2022-10-09,False,,False,False
T1000004226,C102765,Whole Life,5400,monthly,2021-05-28,False,,False,False
T1000004227,C102766,Health Rider,400,semi-annual,2024-06-13,True,bank_debit,True,False
T1000004228,C102767,Term Life,1300,monthly,2023-01-05,False,,False,False
T1000004229,C102767,Personal Accident,950,monthly,2022-06-20,True,credit_card,False,False
T1000004230,C102767,Term Life,1450,quarterly,2024-02-04,False,,False,False
T1000004231,C102768,Term Life,1000,quarterly,2019-11-13,False,,True,False
T1000004232,C102768,Health Rider,350,quarterly,2021-06-27,False,,False,False
T1000004233,C102769,Health Rider,1700,monthly,2016-12-18,False,,False,False
T1000004234,C102769,Health Rider,600,monthly,2016-05-01,True,bank_debit,True,False
T1000004235,C102770,Personal Accident,950,monthly,2023-03-03,False,,True,False
T1000004236,C102771,Whole Life,4900,annual,2022-06-14,True,credit_card,True,False
T1000004237,C102771,Endowment,5150,monthly,2023-12-22,True,credit_card,False,False
T1000004238,C102772,Personal Accident,750,monthly,2012-03-19,False,,False,False
T1000004239,C102773,Health Rider,1250,semi-annual,2021-03-12,False,,False,False
T1000004240,C102774,Health Rider,1250,monthly,2017-11-03,False,,True,False
T1000004241,C102775,Unit Linked,10100,monthly,2023-02-13,False,,False,False
T1000004242,C102776,Health Rider,600,quarterly,2018-06-14,False,,False,False
T1000004243,C102777,Health Rider,1800,monthly,2025-11-06,False,,True,False
T1000004244,C102777,Unit Linked,10050,quarterly,2025-11-03,True,bank_debit,True,False
T1000004245,C102778,Health Rider,1350,quarterly,2024-03-01,True,bank_debit,True,False
T1000004246,C102779,Unit Linked,3200,monthly,2019-07-04,False,,False,False
T1000004247,C102779,Term Life,2200,annual,2022-07-29,False,,False,False
T1000004248,C102780,Whole Life,4900,semi-annual,2025-07-26,True,credit_card,False,False
T1000004249,C102780,Unit Linked,13400,quarterly,2024-06-16,False,,False,False
T1000004250,C102780,Term Life,2450,annual,2024-12-05,True,bank_debit,True,False
T1000004251,C102781,Term Life,850,monthly,2023-09-01,True,credit_card,False,False
T1000004252,C102782,Unit Linked,15350,quarterly,2017-03-12,False,,False,False
T1000004253,C102782,Health Rider,700,quarterly,2017-05-25,True,bank_debit,True,False
T1000004254,C102783,Term Life,1550,annual,2021-12-03,True,bank_debit,True,False
T1000004255,C102784,Health Rider,1450,quarterly,2025-03-13,False,,False,False
T1000004256,C102784,Whole Life,3100,annual,2023-12-07,True,bank_debit,True,False
T1000004257,C102784,Personal Accident,600,monthly,2024-08-30,True,credit_card,False,False
T1000004258,C102785,Whole Life,3850,monthly,2023-05-11,False,,False,False
T1000004259,C102786,Whole Life,7700,annual,2023-04-10,False,,False,False
T1000004260,C102787,Health Rider,1400,monthly,2021-04-13,False,,False,False
T1000004261,C102788,Endowment,6000,quarterly,2023-10-18,True,credit_card,False,False
T1000004262,C102788,Whole Life,4400,monthly,2022-12-24,False,,False,True
T1000004263,C102788,Unit Linked,4500,monthly,2020-02-18,False,,False,False
T1000004264,C102789,Health Rider,900,annual,2022-05-24,True,credit_card,False,False
T1000004265,C102790,Personal Accident,500,annual,2014-01-10,False,,False,False
T1000004266,C102790,Personal Accident,650,monthly,2022-10-06,True,bank_debit,True,False
T1000004267,C102791,Whole Life,10750,monthly,2024-12-04,True,bank_debit,True,False
T1000004268,C102792,Unit Linked,10250,annual,2017-08-16,False,,False,False
T1000004269,C102792,Health Rider,1550,annual,2017-02-11,False,,False,False
T1000004270,C102793,Personal Accident,650,monthly,2024-05-01,False,,False,False
T1000004271,C102794,Personal Accident,550,annual,2021-08-19,False,,False,False
T1000004272,C102795,Term Life,1600,monthly,2019-09-15,False,,False,False
T1000004273,C102796,Health Rider,450,monthly,2021-07-24,True,credit_card,False,False
T1000004274,C102797,Health Rider,1500,semi-annual,2021-08-12,False,,True,False
T1000004275,C102797,Health Rider,1100,annual,2021-05-05,True,credit_card,True,False
T1000004276,C102798,Health Rider,1450,annual,2020-09-11,True,bank_debit,True,False
T1000004277,C102798,Term Life,1650,monthly,2019-06-26,True,bank_debit,True,False
T1000004278,C102799,Whole Life,13600,semi-annual,2021-04-08,False,,False,False
T1000004279,C102800,Health Rider,500,monthly,2023-01-12,False,,False,False
T1000004280,C102801,Unit Linked,18350,annual,2020-07-19,True,credit_card,False,False
T1000004281,C102802,Health Rider,1900,quarterly,2022-11-17,True,credit_card,True,False
T1000004282,C102802,Unit Linked,9400,quarterly,2016-08-03,True,credit_card,False,False
T1000004283,C102803,Health Rider,450,monthly,2023-04-06,True,credit_card,False,False
T1000004284,C102803,Whole Life,13200,semi-annual,2017-11-27,False,,False,False
T1000004285,C102804,Personal Accident,550,quarterly,2021-11-06,False,,False,False
T1000004286,C102804,Endowment,4300,semi-annual,2018-03-28,False,,False,False
T1000004287,C102805,Term Life,950,monthly,2017-04-18,False,,False,False
T1000004288,C102805,Term Life,2900,monthly,2021-08-13,True,bank_debit,True,False
T1000004289,C102806,Term Life,2350,monthly,2025-03-18,True,bank_debit,True,False
T1000004290,C102807,Endowment,7500,quarterly,2023-12-26,False,,False,False
T1000004291,C102808,Health Rider,1850,monthly,2025-03-02,True,credit_card,False,False
T1000004292,C102808,Term Life,600,monthly,2024-02-25,False,,False,False
T1000004293,C102809,Endowment,10250,annual,2023-12-04,False,,False,False
T1000004294,C102810,Term Life,900,monthly,2022-03-08,True,credit_card,False,False
T1000004295,C102811,Unit Linked,17550,annual,2021-09-25,False,,False,False
T1000004296,C102812,Endowment,11550,annual,2024-06-07,True,bank_debit,True,False
T1000004297,C102812,Term Life,2050,monthly,2023-05-08,True,bank_debit,True,False
T1000004298,C102813,Health Rider,1900,monthly,2019-10-15,True,bank_debit,True,False
T1000004299,C102813,Term Life,1250,semi-annual,2021-05-11,False,,False,False
T1000004300,C102814,Personal Accident,500,monthly,2025-02-28,False,,False,False
T1000004301,C102814,Term Life,1650,annual,2024-11-09,False,,False,False
T1000004302,C102814,Health Rider,1800,monthly,2025-01-21,False,,False,False
T1000004303,C102815,Unit Linked,11650,monthly,2022-03-16,True,bank_debit,True,False
T1000004304,C102816,Term Life,1350,annual,2019-07-26,False,,False,False
T1000004305,C102817,Unit Linked,16600,annual,2020-07-23,True,bank_debit,True,False
T1000004306,C102818,Term Life,650,monthly,2025-09-29,True,bank_debit,True,False
T1000004307,C102818,Endowment,3900,semi-annual,2025-05-08,False,,False,False
T1000004308,C102819,Whole Life,12000,quarterly,2020-07-24,False,,False,True
T1000004309,C102820,Term Life,2400,quarterly,2023-09-07,True,bank_debit,True,False
